Question	Groud Truth	Crowd Answer	IsCorrect
How many rounds were played in the matching resulting in a Points For score of 343?	['18']	18	o
What is the catalog with a bronze label and in Vinyl format?	['bron 535']	BRON 535	o
For the tournament ending with a margin of victory of 6 strokes, what was the winning score?	['–23 (63-68-64-66=261)']	–23 (63-68-64-66=261)	o
Which Round has a Method of decision (unanimous), and an Event of ufc 145?	['3']	Round 3	o
What is the highest Week, when Date is "November 8, 1970"?	[8.0]	8	o
How many laps for grid 12?	[73.0]	73	o
Tell me the left office for mirko tremaglia	['17 may 2006']	5  17 May 2006	o
What is the lowest ranking team in Australia?	[10.0]	10	o
What is 1 vs 2 when total is more than 28 and 2 vs 3 is 8?	[7.0]	7	o
What is the Style of the First Performance of Billy Elliot on 15 November 2007?	['street']	Street	o
What is the capacity for the stadium of kadrioru stadium and a current manager of sergei ratnikov?	[4.0]	4,750	x
What's the old bulgarian word for тръвен?	['grass month']	Traven	x
Can you tell me Location Attendance that has the High points of andrew bogut (17)?	['bradley center 17,086']	Bradley Center 17,086	o
Who is in November in the year 1979?	['danielle ginibre']	Danielle Ginibre	o
What is the Score on 27 Jan 1990 with an Away Team of Queens Park Rangers?	['0–0']	0–0	o
What was the highest number of points scored when there was a draw of 2 and when the amount played was 18?	[None]	14	x
What date was Notts County the opponent and the league position was 1st?	['17 august 1991']	17 August 1991	o
Who drove for Phil Parsons Racing team?	['michael mcdowell']	Michael McDowell	o
Which team scored 9.8 (62) points against Fitzroy?	['richmond']	Richmond	o
What was Performer 4's name when Performer 3 was Ryan Stiles on episode 14?	['mike mcshane']	Mike McShane	o
How many episodes in the season were named "knight sting"?	[1]	7	x
What largest bronze number has a gold number that is bigger than 1?	[None]	2	x
What is the length of the track located in Taylorville, Illinois?	['multiple tracks']	Multiple Tracks	o
What round was northeastern college player Reggie Lewis drafted in?	[1.0]	1	o
Serge Beaudoin was drafted when in the 1972 NHL draft	[103.0]	103	o
How many picks have canada as the nationality and larry courville is the player?	[1]	61	x
Name the original airdate for guy verney	['5 august 1967']	5 August 1967	o
What week was the bye week?	[16.0]	16	o
What college did hunter henry go to?	['arkansas']	Arkansas	o
What is the lowest number of participants in 2012 when there were 72 in 2010 and less than 56 in 2013?	[None]	NO_ANSWER_AVAILABLE	o
What tournament took place on October 11, 2013?	['2014 world cup qualifier']	2014 World Cup Qualifier	o
Which season had a trade with the school/club team La Salle?	['2007']	2007	o
How many tv series had an adult rating of 1.2?	[1]	1	o
Name the segment c for paint rollers	['s parachute']	s Parachute	o
What is the result of the match on 16 October 2012 with less than 4 goals?	['4–0']	4–0	o
How much cash on hand did a candidate with a total debt of 4,516,030 and total receipts less than 9,969,292 have?	[None]	5453262	x
what week had a player named zach	['100, 100']	200	x
What is the distance for the train nameno is hapa sup express /12997?	['2730km']	2730km	o
What is the Tie no at the Hull City Home game with a Score of 1–1?	['21']	21	o
What is the Record with a Game Site that is joe robbie stadium?	['10–4']	10–4	o
What is the NFL Recap with more than 62,310 in attendance with a result of w 30–29?	['recap']	Recap	o
What is the Area km 2 with a Census Ranking of 1,773 of 5,008?	[14.47]	14.47	o
What was the result of the game that took place on april 26, 2003?	['w 58–35']	First Union Arena	x
How many flaps are there for the team march 3 racing (1-4) top speed racing team (5-12)?	[1]	7	x
What was the order of succession for the department of education?	['13']	13	o
how many times is the building type residential and the locale yashodham?	[1]	1	o
At which stadiums was attendance total 79176?	['rich stadium']	Rich Stadium	o
Tell me the grantee for las pulgas in 1795	['josé dario argüello']	Jose Dario Arguello	o
What was the score when the result was win, in Helsinki, competition was friendly?	['4–1']	4–1	o
who was executed during president charles de gaulle's reign for thr crime of child murder after rape?	['gunther volz']	Gunther Volz	o
What chassis has the year 1987?	['lola lc87']	Lola LC87	o
What is the Away with a Score that is 46-82?	['central blues']	Central Blues	o
What is the name with the builder of Kerr Stuart	['bonnie dundee']	Bonnie Dundee	o
When steve holland is the writer what is the air date?	['september12,2009']	September12,2009	o
How many match numbers have team europe listed as osku palermaa?	[1]	2	x
Which area has state authority and a roll fewer than 18?	['inangahua junction']	Inangahua Junction School  1–6  Inangahua Junction  State  6  14	o
In what place did Dave Barr score?	['3']	Canada	x
What is the tournament with a 2006 value of A and a 2011 value of 1r?	['wimbledon', 'us open']	Wimbledon, US Open	o
What is the average opened year of the line with 59 stations served and more than 145,000,000 journeys made per annum?	[1987.0]	1987	o
What club has a Try Bonus of 8?	['loughor rfc']	Loughor RFC	o
